dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
Wine,0,phaseA15_nonoverlap,,dev,,CEHM,{},ok,,178,3,20,50.01470690000133,matlab,https://github.com/FeijiangLi/Code-k-HyperEdge-Medoids-for-Clustering-Ensemble-AAAI.git,29c22fb18e05eed67728eebcb29cd7e9133723f7,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,True,results\cache\official_baselines\CEHM\Wine__pool0__57ffc8ef9b9462207b5217b5f5ae4b59ee19a626d4a1def4c5308ca899f565eb.npz,"{""details"": {""entrypoint"": ""CEHM"", ""input"": ""frozen_base_parts"", ""variant"": ""published""}, ""method"": ""CEHM"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9662921348314607,0.8758935341223069,0.8974949815093207,0.9669286447361314
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,52.39029689999734,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,a45cdd5d594d4082d92e086aad21c3d8d654beb3deb04a362dede4880ed74d5c,True,results\cache\official_baselines\YACHT\Wine__pool0__a03c688b0df1e49257f4a65c41235c3747c91c3c12b1a742c35254fb4ccd0d9d.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5,0.16876911853753387,0.1286525670245077,0.3919273981656109
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,49.92633530000603,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,bc07eda8d51849c5008eac8739a7fea46357c688bbf0d0c5e90fd93c0ed19d12,True,results\cache\official_baselines\YACHT\Wine__pool0__4462e09dd032e9c3c29edf1de63d95917c0b886496cba52d5e2302ab9833c8f8.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7247191011235955,0.4462026775868397,0.359830600228122,0.7326232710893029
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,50.33394260000205,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,3a9dba4474223f401c4dc8e528fe264060e8a7f1afc1d17ae75a261bf3a8a86a,True,results\cache\official_baselines\YACHT\Wine__pool0__e261e886d31d53b223590757438aa12981f66071e75d2ad68e4ca1590c15b934.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6853932584269663,0.5026242156962618,0.3933902794107446,0.6433008961460224
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,51.96344279999903,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,303266f36efed7b6ab6984a57534f898a7e4cc1ae809729cb921abad27d755a0,True,results\cache\official_baselines\YACHT\Wine__pool0__ad03733950159c2e2e92a31b819a724a9f55a6c01e8e31bb96f5e82817d21bea.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6235955056179775,0.3539378879726675,0.2296399402864671,0.5930839930839931
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,48.89175840000098,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,255d0395ad2f9ed57261c198c75ff76d6a40fe41188bfd8252ef91ca1118f9be,True,results\cache\official_baselines\YACHT\Wine__pool0__32b75a673445efe10aaa538bfb54264367d4ac35bd02921f44d430e48fb090be.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8370786516853933,0.641037804442877,0.5787739251495138,0.8415252404614106
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,52.53850479999528,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,33513c2c9694f64982277e98bb0d59de3866e2c79acbaa083685837397a0ba6f,True,results\cache\official_baselines\YACHT\Wine__pool0__e1bea547ce1433768dce7180870a531aac8693e03a8f18ed17d22b1ae8c33757.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9775280898876404,0.9086408950328255,0.9310001175059304,0.9780604811132806
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,48.09062850000191,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,d23bc271b55b64fbf1df14deafa2df97f45de276b0adeac5bdf9d2a3803ed75b,True,results\cache\official_baselines\YACHT\Wine__pool0__52bb7d30138f89889cedd378d6a9f311c29acc18c846038ca2437fba50b6c017.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5674157303370787,0.24168467016909273,0.1690005732639878,0.5348934440848238
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,50.4790439999997,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,9a0a0fcabbc2528e07ac4230c76474369d01001d3a1656e08f0c094aa7bc436d,True,results\cache\official_baselines\YACHT\Wine__pool0__d808f550dddf905b9eb63ac9530deb88c041ddd0fef858a910e0a0e3efefc1ef.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6292134831460674,0.4331022840248942,0.3610665464092782,0.5878787878787879
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,51.11031990000629,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,3dea4a0a4dfd730e2bb49a4da29d394e7947c4b34dc5b3e29aff788cbfc21c70,True,results\cache\official_baselines\YACHT\Wine__pool0__f49e445b52a45200c664d00b17542fc7c6fcf62208fd62c13d9a49eaddd945e7.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8651685393258427,0.678593449905074,0.6354953294521487,0.8654033135964699
